D	-1	479	9	560060086
G	-1	952	0	
G	41005	611	10	1228453642
D	-1	561	9	832977169
D	41006	670	9	296058363
G	41007	698	8	32252932
G	-1	530	0	
D	41008	338	10	1441434348
G	41009	875	10	1694065829
D	-1	464	10	1855426771
G	41010	29	9	755668711
G	-1	318	0	
D	41011	39	10	1847053979
D	-1	834	9	614697201
G	41012	725	10	1063005743
D	-1	641	9	983338281
G	-1	252	0	
D	-1	167	10	2031212039
G	-1	23	0	
G	-1	176	0	
D	-1	300	10	1469310394
G	-1	262	0	
D	-1	604	10	1937143873
D	-1	394	10	1502540873
G	41013	517	10	1043246140
D	-1	417	10	1798599236
G	41014	567	10	2108945569
G	-1	118	0	
G	41015	765	10	1677531678
D	-1	346	10	1125943905
D	41016	369	10	1193408888
G	41017	375	9	552074118
D	-1	700	9	410975558
D	-1	759	10	1665554414
G	-1	887	0	
D	41018	40	9	286525491
G	-1	528	0	
D	-1	431	9	310734743
D	-1	767	10	1013366695
G	41019	959	9	740758323
G	41020	441	9	846665598
G	-1	419	0	
D	-1	666	10	2076488222
D	-1	447	10	1826038375
G	41021	61	9	642621460
D	-1	36	10	1054821245
G	-1	478	0	
D	-1	506	10	1472524812
G	41022	595	9	481479171
D	-1	852	9	450985070
G	-1	483	0	
G	41023	439	9	721988237
D	-1	41	10	1761094228
D	-1	994	9	322874492
G	-1	152	0	
D	41024	486	9	437751379
G	-1	544	0	
G	41025	907	10	1733482873
D	41026	327	10	1876425229
G	-1	603	0	
G	-1	348	0	
D	-1	396	9	849703286
D	-1	860	10	1380637119
D	-1	847	9	272059063
G	-1	660	0	
D	41027	92	10	1019550124
G	-1	696	0	
D	-1	256	10	1811072602
G	41028	202	10	1024850230
G	-1	197	0	
G	41029	326	9	373248822
D	-1	32	9	141374407
D	-1	635	10	1353442118
D	-1	610	9	702412425
G	41030	981	10	2146207858
D	-1	989	10	1314490577
G	-1	819	0	
G	-1	121	0	
G	-1	248	0	
D	41031	448	9	181298401
G	-1	203	0	
D	-1	86	10	1831658749
D	-1	221	9	871930600
D	-1	663	10	1487884947
G	41032	68	9	182036231
D	-1	139	10	1550654607
G	-1	512	0	
G	-1	655	0	
D	-1	120	10	1827128741
G	-1	857	0	
G	-1	290	0	
D	-1	264	10	1124659799
D	-1	269	9	588745674
D	-1	99	10	1856754251
G	-1	879	0	
D	-1	28	9	743420585
G	41033	220	10	1794319229
D	-1	501	10	1195777404
G	-1	820	0	
G	-1	805	0	
D	41034	24	10	2105734949
G	41035	907	10	1733482873
D	-1	976	9	667428387
D	-1	686	10	2126063128
G	-1	639	0	
D	-1	293	10	2102583548
G	-1	778	0	
G	-1	412	0	
G	-1	948	0	
D	41036	884	10	1027611871
G	41037	158	9	802322735
D	-1	35	9	500350513
D	-1	187	10	1874282774
D	-1	378	9	588048304
G	-1	638	0	
D	41038	315	9	447499535
G	-1	666	0	
D	-1	719	9	273535107
G	-1	167	0	
G	-1	928	0	
G	-1	877	0	
D	-1	304	9	747964468
D	-1	855	10	1666110784
D	-1	264	9	516195280
G	-1	542	0	
D	41039	164	10	1848105919
G	-1	187	0	
G	41040	49	9	105615697
G	-1	928	0	
G	-1	488	0	
D	-1	164	10	2076200920
D	41041	785	9	566338998
D	41042	124	9	888140200
D	-1	504	10	1518163972
G	41043	502	10	1962234269
D	-1	40	10	1750934610
G	-1	817	0	
G	-1	628	0	
D	-1	889	8	49739499
G	41044	795	10	2083972148
D	-1	766	10	1062023427
D	41045	731	10	1832064263
G	41046	902	9	936679497
D	41047	11	10	1099973470
G	-1	518	0	
D	-1	282	9	375712364
G	-1	34	0	
D	-1	683	10	1209935552
G	41048	962	10	1482635233
D	-1	955	10	2003761040
D	-1	390	9	338132478
G	-1	740	0	
G	-1	678	0	
D	41049	64	9	715754514
G	-1	535	0	
D	-1	674	9	444962369
G	-1	927	0	
D	-1	654	9	353660538
D	-1	427	9	380921426
G	-1	449	0	
G	-1	854	0	
D	-1	64	10	1378968545
G	-1	937	0	
D	-1	535	9	638937799
G	-1	301	0	
D	-1	251	10	1543597317
G	-1	583	0	
G	-1	351	0	
D	-1	619	10	1441341803
G	-1	665	0	
G	41050	195	9	434563981
D	-1	144	9	849558574
D	-1	315	10	1720235585
D	-1	452	10	1024907174
G	-1	379	0	
D	-1	821	10	1579884709
G	-1	406	0	
G	-1	636	0	
D	-1	60	10	1087129359
G	41051	415	8	37750445
D	-1	862	9	577272139
D	41052	684	10	1587449269
D	41053	558	10	1901254926
G	-1	836	0	
G	-1	813	0	
D	-1	153	9	570492859
G	-1	65	0	
D	-1	857	9	474892795
D	41054	414	10	1282213220
D	-1	768	10	1204873874
G	-1	988	0	
D	-1	705	10	1003508370
G	-1	655	0	
G	41055	545	9	343191630
G	-1	157	0	
D	41056	606	10	1109919387
G	41057	978	9	277721971
D	41058	595	9	754823145
G	-1	338	0	
D	-1	10	9	534250557
D	-1	419	9	543993829
G	-1	631	0	
D	41059	698	9	352750865
G	-1	189	0	
G	-1	701	0	
D	41060	49	9	895537863
G	-1	207	0	
D	-1	844	9	736409280
G	-1	416	0	
D	-1	610	10	2018622501
G	-1	290	0	
D	-1	950	9	303487621
D	41061	326	9	302041013
G	-1	606	0	
G	41062	910	10	1489795810
D	-1	345	9	602195484
G	-1	516	0	
G	-1	462	0	
D	-1	463	10	1332009490
G	-1	152	0	
D	41063	473	10	1866260047
D	-1	819	10	2139986981
G	-1	456	0	
D	-1	869	9	345254199
G	-1	646	0	
D	41064	732	10	1145699900
G	41065	47	9	997055619
G	-1	107	0	
D	41066	243	10	2021614013
D	-1	866	10	2031096523
D	-1	166	10	1595698853
G	-1	839	0	
G	-1	803	0	
D	-1	165	10	1631670179
G	-1	761	0	
D	-1	649	10	1814643089
G	-1	106	0	
D	-1	464	10	1310948957
D	-1	421	10	1134275948
D	-1	348	10	2037321616
G	-1	246	0	
G	-1	950	0	
G	-1	167	0	
D	-1	501	9	577292055
G	41067	388	9	763801748
D	41068	401	9	115398053
G	-1	120	0	
D	-1	861	10	1158591100
D	41069	343	10	1505648485
G	41070	736	9	343443539
G	-1	703	0	
G	41071	548	10	1256202543
D	-1	542	8	81524254
D	-1	433	10	1240308703
G	41072	708	10	1178356466
D	-1	874	9	465388817
G	41073	709	8	83024184
G	41074	275	8	98840499
G	41075	184	9	211336009
G	-1	173	0	
D	-1	957	10	1401931224
D	-1	924	9	800243142
D	-1	444	9	254286555
D	-1	610	8	64146443
G	-1	945	0	
D	-1	663	9	410459831
G	-1	698	0	
G	-1	951	0	
D	-1	559	10	2105567763
G	-1	789	0	
D	41076	296	10	1992364458
G	-1	844	0	
D	-1	550	10	1327376358
D	-1	414	10	1803251387
G	41077	336	9	396435598
D	-1	231	10	1312787447
G	-1	562	0	
G	41078	156	10	1452072916
D	-1	746	10	1153245506
D	41079	82	9	544785682
G	-1	703	0	
D	41080	6	10	1345028824
D	-1	268	7	9853611
G	-1	449	0	
D	-1	565	9	841432221
G	-1	280	0	
D	-1	263	10	1788408885
D	41081	0	9	884293584
G	-1	823	0	
G	41082	725	10	1063005743
G	-1	811	0	
D	-1	569	10	1981711471
D	-1	373	9	771266521
G	-1	308	0	
D	41083	61	10	1191467935
G	-1	755	0	
D	-1	976	10	2077058166
G	-1	264	0	
G	-1	25	0	
G	-1	722	0	
D	-1	107	10	1788250946
D	-1	122	10	1532161778
D	-1	389	10	2005706114
G	-1	742	0	
D	41084	962	9	437561915
G	-1	307	0	
G	-1	196	0	
G	-1	847	0	
G	-1	922	0	
D	41085	200	9	164171132
D	-1	857	9	365628097
D	41086	920	10	1067272363
D	-1	884	9	941653426
G	-1	646	0	
D	41087	172	10	1237950735
G	41088	707	10	1888512813
G	-1	842	0	
G	-1	690	0	
D	-1	106	10	1838570683
G	-1	715	0	
D	-1	404	10	1467681758
D	-1	888	10	1237947175
D	-1	641	9	422096878
G	-1	629	0	
D	41089	556	10	1288022620
G	-1	591	0	
G	41090	279	10	1961955371
D	41091	791	9	813609104
D	41092	236	10	1231827202
D	-1	299	10	1983126991
G	-1	93	0	
G	-1	706	0	
D	-1	872	10	1797311220
G	-1	942	0	
D	-1	607	10	1816571866
D	-1	925	10	1476494114
D	-1	157	10	2010576449
D	-1	908	9	897211961
G	-1	872	0	
G	41093	71	10	1592551965
G	41094	664	10	1337506300
D	41095	959	10	1126489399
G	-1	543	0	
D	41096	588	8	75175392
G	-1	515	0	
G	-1	949	0	
D	41097	795	10	1799517179
D	-1	322	9	275032405
D	-1	642	9	686164349
G	-1	313	0	
G	-1	0	0	
D	-1	371	9	384233087
G	41098	220	10	1794319229
D	-1	314	9	457306959
G	41099	438	9	956993413
D	-1	780	10	1768331566
D	-1	368	9	661176716
D	-1	677	9	814426937
G	-1	628	0	
G	41100	162	10	1198409115
G	41101	748	10	2048662200
D	-1	561	9	384977644
G	-1	59	0	
D	-1	954	10	2049485187
G	-1	647	0	
D	-1	255	9	707048055
D	41102	202	10	1666780178
G	-1	660	0	
D	-1	551	10	1678558501
G	-1	654	0	
D	-1	551	10	1525980166
G	-1	742	0	
G	-1	890	0	
D	-1	701	9	769649124
G	41103	204	9	428517122
D	-1	620	9	224700914
G	-1	984	0	
D	-1	340	9	885877630
G	-1	274	0	
D	41104	968	9	296782659
G	-1	436	0	
D	41105	964	10	2072581407
G	-1	349	0	
D	-1	504	9	623182818
G	-1	655	0	
G	-1	817	0	
D	-1	262	9	829341559
G	-1	348	0	
D	-1	923	9	990726761
D	41106	312	10	1688300849
G	-1	929	0	
D	-1	215	10	1066797367
G	-1	671	0	
D	41107	339	10	1195631257
G	41108	725	10	1063005743
G	-1	813	0	
D	-1	697	10	1668828254
D	-1	236	9	520267150
D	-1	424	9	739294037
G	41109	896	10	1563796732
D	-1	212	9	574608357
G	-1	655	0	
G	-1	321	0	
D	-1	474	10	1900909561
G	-1	825	0	
D	-1	291	9	708924569
D	-1	831	10	1746535384
D	-1	497	10	1752473639
G	-1	106	0	
G	-1	840	0	
D	-1	36	9	280571161
G	-1	560	0	
G	-1	377	0	
D	-1	817	9	362037059
G	41110	68	9	182036231
D	-1	631	10	1347260784
D	41111	481	10	1920521322
G	41112	133	10	1509237093
G	-1	911	0	
D	-1	557	10	2133101518
G	-1	807	0	
D	-1	121	9	560226227
G	-1	462	0	
D	-1	682	10	1355126549
G	41113	288	9	625550959
D	-1	603	9	124836726
G	-1	932	0	
G	41114	111	10	2123690075
D	41115	571	10	1536405435
G	41116	960	9	394276347
D	-1	764	10	2087080541
D	-1	929	9	594238122
G	-1	324	0	
D	-1	989	10	1549287499
G	41117	493	10	1061843639
G	41118	567	10	2108945569
D	-1	476	9	466183125
G	41119	242	10	2137339279
G	-1	607	0	
D	-1	153	9	669405609
D	-1	518	10	1845608477
D	41120	57	9	491059312
G	-1	639	0	
D	-1	606	10	2004426774
G	-1	674	0	
G	41121	415	8	37750445
D	-1	277	10	1738314332
G	-1	347	0	
D	-1	64	10	1462202795
D	-1	756	9	506936270
G	-1	958	0	
D	-1	230	10	1618634034
G	-1	887	0	
D	-1	729	9	795452710
G	-1	228	0	
G	41122	204	9	428517122
G	-1	648	0	
D	41123	680	9	764846354
D	-1	313	9	851943242
D	-1	747	9	269525642
G	-1	142	0	
D	-1	59	9	427428160
G	41124	199	9	576568360
D	-1	186	9	776388800
G	-1	805	0	
G	-1	474	0	
D	-1	490	10	1281852601
D	-1	948	10	2016686751
D	41125	168	9	952856637
G	41126	570	10	1585110462
G	-1	745	0	
D	-1	605	9	480350126
G	41127	975	9	645720388
D	41128	667	10	1660091013
G	-1	56	0	
D	41129	871	10	1958754242
D	-1	948	10	1853703705
D	-1	299	10	1577064904
G	-1	261	0	
G	-1	546	0	
G	41130	47	9	997055619
D	-1	58	10	1228948403
G	-1	106	0	
D	-1	858	10	1662777603
G	-1	644	0	
D	-1	332	10	1562600760
D	41131	602	10	1907807245
D	41132	545	10	1841960436
G	-1	240	0	
G	-1	604	0	
G	-1	116	0	
D	-1	82	9	439870337
G	-1	73	0	
D	-1	95	10	1243737313
G	-1	92	0	
D	-1	689	10	1672032369
D	-1	426	9	139940316
G	-1	989	0	
G	41133	220	10	1794319229
G	41134	726	9	478768905
D	-1	118	10	1333270250
D	-1	6	9	805833125
G	-1	176	0	
D	-1	609	9	625047583
G	41135	387	7	1220554
D	-1	721	10	1251002228
G	41136	71	10	1592551965
D	-1	676	10	1011325825
G	-1	507	0	
G	-1	723	0	
D	-1	463	9	257028268
D	-1	605	9	507604191
G	-1	897	0	
D	41137	918	9	221645616
G	-1	993	0	
D	-1	640	9	532124708
G	-1	34	0	
D	-1	418	9	672065024
G	-1	24	0	
G	-1	596	0	
D	41138	626	9	484885496
D	-1	621	10	1657698714
G	-1	632	0	
D	41139	205	10	1052862243
G	-1	593	0	
G	-1	630	0	
D	-1	667	10	1019284785
G	-1	701	0	
G	-1	610	0	
D	-1	561	10	1394574343
D	41140	611	9	477674685
D	-1	876	10	1009441376
G	41141	568	10	1244389544
D	-1	492	10	1106539274
G	41142	487	10	2127640526
G	-1	619	0	
D	-1	479	10	1739049201
G	-1	5	0	
G	-1	577	0	
D	41143	381	7	7824249
D	-1	746	9	505217174
D	-1	240	10	2068500008
G	-1	367	0	
D	-1	483	10	1642014992
G	-1	924	0	
G	-1	938	0	
D	-1	61	9	271760465
G	-1	605	0	
D	-1	24	10	1746071167
G	-1	300	0	
D	41144	709	9	890736080
D	-1	456	9	892942263
G	-1	586	0	
D	-1	82	10	1093959831
G	-1	430	0	
D	-1	701	10	1088129670
G	-1	983	0	
D	-1	59	9	400000501
G	-1	561	0	
G	41145	751	10	1795975934
D	-1	735	10	1359278440
D	-1	800	9	900534497
G	41146	975	9	645720388
D	-1	145	9	536479216
G	-1	811	0	
G	41147	141	9	853617194
G	-1	83	0	
D	-1	554	9	397450276
G	-1	40	0	
D	-1	578	10	2143521443
D	41148	875	10	1155973692
D	-1	955	10	1455171288
G	-1	684	0	
D	41149	138	10	1077280226
G	-1	766	0	
D	41150	809	10	1906313656
G	-1	820	0	
G	-1	992	0	
D	-1	879	9	336038662
D	41151	413	9	863658553
G	-1	671	0	
D	41152	910	10	2053105288
G	-1	824	0	
D	-1	479	10	1110500615
G	-1	969	0	
G	-1	426	0	
G	-1	620	0	
D	-1	703	9	795875404
D	-1	796	9	338318526
G	-1	498	0	
D	-1	488	10	1009176105
D	-1	745	9	368968726
G	-1	795	0	
D	-1	971	10	1008436410
G	-1	285	0	
G	-1	528	0	
G	-1	979	0	
D	-1	348	9	404378446
D	-1	109	10	1332402971
G	-1	579	0	
D	-1	522	8	48577876
D	-1	164	9	390064603
G	-1	785	0	
D	41153	132	9	638212427
G	-1	264	0	
G	-1	396	0	
D	-1	236	9	153406910
D	-1	613	9	309578152
D	-1	948	10	1327006762
G	-1	464	0	
D	-1	788	9	188699219
G	-1	190	0	
D	-1	583	9	505562964
G	-1	952	0	
G	-1	935	0	
D	-1	480	9	385408220
G	-1	267	0	
G	-1	667	0	
D	-1	590	9	377487181
D	41154	760	10	1530203776
G	-1	467	0	
D	-1	715	9	867000650
G	-1	983	0	
D	-1	142	10	1848195435
G	-1	115	0	
D	-1	890	9	715300051
G	-1	26	0	
G	41155	287	10	1818190234
D	-1	991	9	503773042
D	-1	990	9	883511402
D	-1	621	8	72323807
G	-1	778	0	
D	-1	586	10	1710534997
G	-1	713	0	
D	-1	873	8	62215301
G	-1	934	0	
D	-1	492	9	921032782
D	-1	963	9	765275953
G	-1	83	0	
G	-1	81	0	
D	-1	550	9	950735075
G	-1	731	0	
D	-1	533	9	993014791
G	41156	519	10	1653221420
D	-1	649	10	1673506933
G	41157	570	10	1585110462
G	-1	824	0	
D	41158	210	9	730527027
G	-1	218	0	
D	-1	612	10	1681092018
D	41159	826	10	1600368209
G	-1	585	0	
D	41160	175	10	1273381339
G	41161	523	9	765692896
D	-1	477	9	863462405
G	-1	397	0	
D	-1	611	9	838951691
G	-1	889	0	
D	-1	574	10	1604227644
G	-1	972	0	
D	-1	1	10	1752223725
G	-1	522	0	
D	-1	792	9	619736808
G	41162	408	10	1184723583
D	-1	78	10	1335445327
G	-1	57	0	
G	-1	250	0	
G	41163	254	10	1495930524
D	-1	460	9	550082436
D	-1	806	9	717250472
D	-1	33	10	1330024424
G	-1	632	0	
D	-1	373	10	2125776009
G	-1	160	0	
D	-1	130	9	204333885
G	-1	989	0	
D	-1	821	10	1760372282
D	41164	523	9	389520600
G	-1	817	0	
G	-1	174	0	
D	-1	894	9	930729848
G	-1	175	0	
D	-1	702	9	921343722
G	-1	320	0	
D	41165	30	10	1321373130
G	-1	398	0	
G	41166	539	9	798735480
D	41167	4	9	486599632
G	41168	975	9	645720388
D	-1	476	10	2093083092
D	-1	868	10	1774701782
G	41169	510	8	24308301
D	41170	229	10	1464324766
G	-1	235	0	
D	-1	114	9	322931278
G	-1	365	0	
D	41171	748	9	560220267
D	-1	867	10	1653986186
G	-1	624	0	
D	-1	393	10	2109177003
G	-1	472	0	
G	-1	249	0	
D	41172	194	9	589320921
G	-1	951	0	
D	-1	677	10	1783130241
G	-1	333	0	
G	-1	991	0	
D	41173	965	9	199700568
D	-1	544	10	1915122995
D	-1	823	10	1001120409
G	-1	678	0	
G	-1	629	0	
D	-1	796	10	1997527333
G	41174	859	8	36971760
D	41175	75	9	346087920
G	-1	325	0	
D	41176	342	10	1001627285
D	-1	823	10	1765082074
G	-1	562	0	
D	-1	178	10	1945374698
G	-1	955	0	
G	-1	522	0	
D	-1	876	9	491447427
G	41177	68	9	182036231
D	-1	469	10	1192739379
G	-1	745	0	
G	-1	712	0	
D	-1	666	9	842689812
G	-1	30	0	
D	-1	210	9	610329159
D	-1	983	10	1670818439
G	-1	240	0	
D	41178	668	10	1800079069
G	41179	388	9	763801748
D	-1	589	10	1035772280
G	-1	463	0	
G	-1	605	0	
D	41180	158	9	458120226
D	-1	50	10	1347314031
D	-1	81	10	1249033720
G	-1	228	0	
G	41181	27	10	1322248084
D	-1	656	10	2054118603
G	-1	904	0	
D	41182	387	9	700431024
G	41183	725	10	1063005743
D	-1	451	9	552999121
D	-1	787	10	2099171538
D	-1	49	10	1256651481
G	-1	349	0	
G	-1	273	0	
G	-1	32	0	
D	-1	694	10	1714190589
G	-1	53	0	
D	-1	974	10	1714903978
G	-1	994	0	
D	-1	931	9	725835793
D	-1	951	9	994880220
G	-1	315	0	
D	-1	23	10	1961130270
G	-1	396	0	
G	41184	851	10	1645363444
D	-1	352	9	820499051
G	41185	859	8	36971760
D	-1	376	9	689304307
G	-1	246	0	
D	-1	849	10	1945786032
G	-1	49	0	
G	-1	922	0	
D	41186	531	10	1013470637
D	-1	986	9	312007324
G	41187	156	10	1452072916
D	-1	928	9	134385708
G	-1	850	0	
D	-1	258	10	1214652761
G	-1	176	0	
G	-1	755	0	
G	-1	51	0	
D	-1	328	10	1135195107
D	-1	422	9	581404355
D	-1	378	9	412455950
G	41188	171	10	1901123006
D	-1	429	10	1662175801
G	-1	523	0	
D	-1	88	9	544449012
G	-1	251	0	
G	-1	610	0	
D	-1	452	9	298266473
G	-1	660	0	
D	-1	89	8	48256747
D	41189	71	9	392672543
G	-1	428	0	
D	-1	780	9	723829699
G	41190	356	9	982012416
D	-1	541	10	1487568549
G	-1	614	0	
D	-1	649	10	1572177725
G	-1	17	0	
D	41191	977	9	559889184
D	-1	607	10	1569573372
G	41192	279	10	1961955371
G	-1	103	0	
D	-1	81	9	431766130
G	-1	884	0	
D	-1	445	9	220288005
G	-1	973	0	
G	-1	256	0	
D	-1	446	9	635653056
D	41193	716	10	2063425708
G	-1	193	0	
D	41194	259	9	981341150
G	-1	265	0	
D	-1	310	10	1313491578
G	41195	45	9	487273335
D	41196	859	9	479100286
G	-1	938	0	
D	-1	936	9	193071252
D	-1	269	9	799361939
G	-1	120	0	
D	-1	994	9	563919268
G	-1	79	0	
G	41197	548	10	1256202543
D	-1	561	10	1163064097
G	41198	981	10	2146207858
D	41199	566	10	1533457981
G	-1	426	0	
D	-1	174	9	256332306
G	-1	482	0	
D	-1	235	10	1424956752
G	-1	550	0	
D	-1	385	9	494354298
G	-1	161	0	
D	-1	315	10	2071499563
G	-1	471	0	
D	-1	601	10	1995810960
G	-1	682	0	
G	-1	250	0	
G	41200	853	10	1207442250
D	-1	542	10	1947327618
D	-1	91	10	2001629122
G	-1	810	0	
D	-1	522	9	457475468
D	-1	565	10	1438671358
G	-1	84	0	
D	-1	899	10	1871309339
G	-1	650	0	
D	-1	205	9	392618118
G	-1	825	0	
G	-1	600	0	
D	-1	60	9	540319310
D	-1	608	9	183696503
G	-1	797	0	
D	-1	523	9	540156664
G	41201	112	9	883288402
D	-1	835	10	1342790136
G	-1	713	0	
G	41202	818	10	1314562922
G	-1	437	0	
D	-1	789	10	2025008566
G	-1	979	0	
D	-1	232	10	1879154040
D	-1	861	9	973032790
D	41203	500	9	441755106
G	-1	426	0	
D	-1	840	10	1729407190
G	-1	677	0	
G	-1	193	0	
D	-1	883	9	380664310
G	-1	370	0	
D	-1	545	10	2077727910
D	41204	765	10	2130854430
G	-1	153	0	
D	-1	430	9	412455579
G	-1	28	0	
D	-1	566	9	989757691
G	-1	863	0	
G	-1	756	0	
D	-1	300	10	1781085736
D	-1	877	10	2071902322
G	-1	280	0	
D	-1	461	10	1803572714
G	-1	422	0	
D	41205	568	10	1992718575
G	-1	922	0	
D	41206	110	10	1654920354
G	-1	114	0	
D	-1	303	9	176152383
D	-1	266	9	852542424
G	-1	25	0	
D	-1	163	9	782786687
G	-1	807	0	
G	-1	452	0	
D	-1	386	10	1643699316
G	-1	882	0	
D	-1	77	10	1813976344
G	-1	800	0	
D	-1	833	9	643786559
G	-1	889	0	
G	-1	860	0	
D	-1	118	10	1379930507
G	-1	492	0	
D	41207	580	10	1036019574
D	-1	501	10	1228744914
G	-1	148	0	
D	-1	207	10	1712576836
G	-1	610	0	
G	-1	303	0	
G	-1	591	0	
G	-1	914	0	
D	-1	209	9	889513727
D	-1	414	10	1786047939
D	-1	747	9	809702373
D	-1	41	9	421544219
G	41208	485	10	1923846423
D	-1	386	10	1972369101
G	-1	563	0	
G	41209	254	10	1495930524
G	-1	297	0	
D	41210	495	9	780475748
D	-1	608	9	231268509
D	-1	1	9	362936613
G	-1	182	0	
D	-1	267	10	1134267193
G	-1	683	0	
D	-1	104	9	719724693
G	-1	243	0	
D	-1	407	9	848716304
G	-1	834	0	
D	-1	486	9	464246570
D	-1	861	10	1261322043
G	-1	253	0	
G	-1	416	0	
D	-1	472	10	1895263608
G	-1	810	0	
D	-1	925	10	1959093094
G	41211	548	10	1256202543
G	-1	9	0	
G	-1	179	0	
D	41212	757	9	818066845
D	-1	355	10	1921063674
G	-1	365	0	
D	41213	708	9	136516640
D	-1	833	9	978913899
G	-1	976	0	
D	-1	527	9	761626935
G	-1	432	0	
G	-1	178	0	
D	-1	191	9	691741183
G	41214	12	9	948952765
D	-1	677	10	1155987753
G	-1	407	0	
D	-1	930	10	1258798614
D	-1	575	9	706658176
G	41215	754	10	1152722965
D	-1	21	9	936116986
G	-1	680	0	
G	-1	534	0	
D	-1	211	10	2102245030
D	-1	139	10	1956053379
G	-1	238	0	
G	-1	86	0	
D	41216	878	10	1949265857
D	-1	108	10	1000158795
G	41217	711	10	1743955160
D	-1	43	10	1464075771
G	-1	590	0	
D	41218	573	10	1814749203
D	-1	394	10	2000072773
G	-1	585	0	
G	-1	878	0	
G	41219	423	10	1459180892
D	41220	845	9	632783345
D	41221	521	9	307526706
G	41222	420	9	113708111
D	-1	859	9	345346460
G	41223	441	9	846665598
G	-1	140	0	
G	-1	393	0	
D	-1	352	10	1899419823
D	-1	314	10	1074631124
D	-1	211	10	1310086590
G	-1	523	0	
D	41224	358	10	1504609468
G	-1	984	0	
D	-1	481	9	822432531
G	41225	27	10	1322248084
G	-1	122	0	
D	-1	601	10	1916552684
D	-1	430	10	1983353247
D	-1	478	10	1926084538
G	-1	205	0	
G	-1	235	0	
D	-1	911	9	964338323
G	-1	756	0	
D	-1	372	10	2090808743
G	-1	615	0	
D	41226	864	10	1887983536
G	-1	360	0	
D	41227	216	10	1639919711
D	-1	377	10	2072109485
G	-1	158	0	
G	-1	48	0	
D	-1	626	9	689195253
G	-1	758	0	
D	41228	510	9	895420237
G	-1	239	0	
D	-1	984	9	496484616
D	-1	569	9	365762275
G	-1	583	0	
G	-1	57	0	
D	-1	61	9	204020460
G	-1	262	0	
D	41229	736	9	615404695
G	-1	174	0	
D	-1	831	9	218746804
G	41230	898	10	2123798295
G	-1	419	0	
G	-1	367	0	
D	-1	132	10	1322638762
D	-1	331	10	1611526430
G	-1	969	0	
D	-1	489	9	727709160
D	-1	413	9	581946369
G	-1	468	0	
D	41231	2	10	1076836127
G	41232	978	9	277721971
G	41233	366	10	1812474618
G	41234	618	10	1915968035
D	-1	641	9	703452314
D	-1	897	10	1086745188
D	-1	648	10	2115789698
D	-1	312	9	653376311
G	-1	343	0	
G	41235	47	9	997055619
D	-1	147	9	501480838
G	-1	879	0	
D	41236	919	10	1611030736
G	41237	598	9	779586014
D	-1	403	9	786185851
G	-1	381	0	
D	-1	372	10	1426510182
D	-1	23	10	1335623541
G	-1	93	0	
G	41238	306	9	748777109
D	41239	220	10	1800117491
G	-1	308	0	
D	-1	938	10	1712958821
G	-1	926	0	
G	41240	487	10	2127640526
D	-1	466	9	676659931
D	41241	981	10	1598860385
G	-1	114	0	
D	-1	293	9	104753048
G	-1	810	0	
D	-1	132	10	1045911095
G	-1	309	0	
D	-1	220	8	70692326
D	-1	925	10	1324955580
G	41242	423	10	1459180892
G	41243	335	10	1590007118
D	-1	605	10	1822478306
D	41244	199	10	1800218707
G	-1	629	0	
G	-1	800	0	
D	-1	472	10	1615662505
G	-1	372	0	
D	-1	646	9	238064165
G	-1	310	0	
G	-1	91	0	
D	-1	593	10	1494215133
D	41245	870	10	2039747558
G	-1	574	0	
G	-1	24	0	
D	-1	220	10	1050344918
D	-1	14	9	825943186
G	-1	704	0	
G	41246	848	9	640146876
D	-1	924	8	19464692
D	-1	617	10	1400773428
D	-1	764	10	1547038348
G	41247	275	8	98840499
G	-1	305	0	
D	-1	474	10	1106219823
D	-1	976	9	719305286
G	-1	331	0	
D	-1	348	9	231634111
D	-1	757	10	1625884496
D	-1	940	10	1765316011
G	41248	242	10	2137339279
G	-1	956	0	
G	-1	850	0	
G	-1	113	0	
D	-1	226	10	1077877531
D	41249	751	9	652106383
G	-1	413	0	
D	-1	455	9	600878749
D	-1	442	10	1347719261
G	-1	731	0	
G	-1	41	0	
D	-1	431	10	1854372059
G	-1	805	0	
G	-1	687	0	
D	-1	981	10	1156538737
D	-1	23	9	388069513
G	-1	957	0	
D	41250	134	10	1775889845
G	-1	657	0	
G	-1	693	0	
D	41251	20	10	1416916243
D	-1	838	9	254482985
G	-1	977	0	
G	-1	835	0	
D	-1	860	10	1822330951
D	-1	686	10	1740381062
G	-1	611	0	
G	41252	827	9	972173205
G	-1	436	0	
D	-1	440	10	1211301418
D	-1	149	10	1548175878
D	-1	289	9	666043481
G	41253	933	10	1307509018
G	-1	639	0	
D	-1	670	10	1870975976
D	-1	842	10	1586283620
G	41254	45	9	487273335
G	-1	929	0	
D	-1	532	10	1887451687
D	-1	732	10	1086578938
D	41255	311	9	372446127
G	-1	718	0	
G	-1	965	0	
G	41256	288	9	625550959
D	-1	268	9	395680905
D	-1	967	9	149569500
G	-1	955	0	
D	-1	146	10	1976990111
D	-1	881	10	1375165391
D	-1	621	9	918411586
G	41257	382	10	1384974895
G	41258	68	9	182036231
G	-1	910	0	
G	-1	315	0	
D	-1	239	8	10025059
D	-1	679	9	527294337
G	-1	81	0	
D	41259	960	10	1670313383
D	-1	267	10	1605944120
G	41260	898	10	2123798295
